"x1","x2","y"
0.6112305489580698,0.24216779324200055,"negative"
-0.6121306324287561,-0.7865641283146674,"negative"
0.7447146322000957,0.8152320775916406,"negative"
0.8056355909347204,0.9370311281524168,"negative"
0.37321497108723545,0.32880715166817454,"negative"
0.3328894763116801,-0.7926386318335321,"negative"
0.12907383444814746,0.4420836900813556,"negative"
0.879851484476271,0.5074525846596432,"negative"
-0.03356627085188735,0.36662644295861635,"negative"
0.33516173279103034,0.8737374706562584,"negative"
0.8786733368059751,0.04417509670690101,"negative"
-0.20719430104177605,0.9308013033372644,"negative"
-0.07895862116396724,0.48227863746635036,"negative"
0.8567387311399355,-0.2830409166161172,"negative"
-0.35795368279399264,-0.20043999474448015,"negative"
0.9475226698468886,-0.6605697204323406,"negative"
-0.49141400406349267,-0.3717404175047141,"negative"
0.19636869131985368,-0.7488229973385343,"negative"
0.4420172060234002,-0.6699818609084436,"negative"
-0.13911406366404044,0.6524181364523303,"negative"
0.09658132895787364,-0.6261255690514591,"negative"
0.2763050900058548,0.08430287609120768,"negative"
0.540397162093837,0.19605373798369552,"negative"
0.6130090354906594,0.9308402259070572,"negative"
0.00740796144663336,-0.3584135828350934,"negative"
0.5725196144828077,0.5938852523792093,"negative"
0.8732119752190193,-0.8077967427658088,"negative"
0.15573523069777684,0.42607317275567635,"negative"
-0.007073589463133079,-0.6462416193072067,"negative"
0.37886875449058244,-0.9716797723350565,"negative"
0.12897807462014388,-0.1325964221304965,"negative"
0.2214583676188322,-0.5236604214540777,"negative"
0.21325190249179182,-0.7798006665397255,"negative"
0.9139347805822322,-0.8485490928916637,"negative"
0.9276755417692104,0.4652133937273901,"negative"
0.04553812643732136,-0.08213103812328759,"negative"
-0.5965258995520588,0.22024826663855124,"negative"
-0.13640538009683012,-0.4604756035167441,"negative"
0.7331368958547542,-0.2871824373045966,"negative"
-0.35784258801323765,-0.7146430825634398,"negative"
-0.7797146207208221,0.6165802888406684,"negative"
0.3796340414347681,-0.496189454905934,"negative"
0.5914613821608685,0.9310668079025322,"negative"
-0.9480372708925418,-0.19312722917016045,"negative"
0.3575175355928375,0.6335652123782756,"negative"
0.8828609001062777,-0.9913558897208938,"negative"
-0.05251427867528213,-0.3768375068074066,"negative"
-0.4052396085965331,0.3533263415628467,"negative"
-0.5836928522927769,-0.5163798146134617,"negative"
-0.2847820196176434,0.34936216503241724,"negative"
0.18389675371274272,0.1112059141463837,"negative"
0.259819471159767,-0.5244327824901003,"negative"
0.1587356346251947,0.7065489668371467,"negative"
-0.0963279757731641,0.9407866524701722,"negative"
-0.9501120644634553,0.6328811666000469,"negative"
0.9344221409916904,0.2376075014794492,"negative"
-0.9350643557411322,-0.9007634293581952,"negative"
0.8864487498260765,-0.10937649428604912,"negative"
0.7923079606527901,0.9511131753534028,"negative"
0.4837147159767774,-0.39342306210322975,"negative"
-0.6685370831151056,-0.07358768911425129,"negative"
0.7808618586678215,-0.31474795683110934,"negative"
0.983634501115759,-0.07477881667066022,"negative"
-0.34511488453542283,-0.19730380005880632,"negative"
-0.018482404185760304,0.8902540982556642,"negative"
-0.9303619767941356,-0.2659385250174715,"negative"
-0.9738650280751993,-0.9396331075389532,"negative"
-0.48049429247731945,-0.4469067196820049,"negative"
0.007103403555194232,0.1234691695847927,"negative"
-0.712941524477156,-0.2601894806844849,"negative"
0.8040377253795739,-0.4924901656843781,"negative"
0.7496060864498522,0.06693913141745766,"negative"
0.44002867303524007,-0.9525695664873888,"negative"
-0.6101913517956057,-0.9892687273171636,"negative"
-0.42573991528776856,0.39226287247997216,"negative"
0.1263647967824164,0.10087180202147072,"negative"
0.9010469662651739,-0.7274869779830715,"negative"
-0.09778219323050763,-0.0565906791503723,"negative"
0.781927446537267,-0.7624280251342113,"negative"
0.293997806590792,0.10314540772078251,"negative"
-0.6993578144675379,0.3955431922414048,"negative"
-0.17460371003542874,0.11217024106355011,"negative"
0.9715248644101355,-0.3127627984163659,"negative"
-0.8550594502337061,0.07837082420769725,"negative"
-0.33392078935759373,-0.14254209190102562,"negative"
0.15995333101445564,0.406322234160424,"negative"
0.9589395823104958,0.44804072597063804,"negative"
0.750356949843823,0.9001083973631696,"negative"
-0.7367978539137439,-0.8640354386167677,"negative"
0.15476127752292546,0.2932823363418402,"negative"
-0.07897473410205325,0.5056160854656522,"negative"
-0.1445697560153525,-0.6571776826288527,"negative"
-0.04945411373494091,-0.45934233425877236,"negative"
0.20614548736200033,0.9755739232968352,"negative"
-0.3272198292285624,-0.657635014159313,"negative"
-0.10553345724174457,0.31384759937536666,"negative"
0.32113974179452787,-0.1803934358791892,"negative"
-0.8460427751451571,-0.4566184623060059,"negative"
0.12216477575245732,-0.04596637162204553,"negative"
0.2552045806162213,-0.6094911247505694,"negative"
0.4646374261791075,-0.5754139212359719,"negative"
-0.21684175615404722,0.16822628366957493,"negative"
0.914786847781631,-0.4937852474353521,"negative"
0.7913015116690334,0.12997074137111153,"negative"
-0.8517776322879338,0.0050536240528999965,"negative"
-0.7540364905576273,0.3079012222048616,"negative"
-0.8494768476321102,0.34737573488782125,"negative"
-0.6147386724740505,0.8510965571484355,"negative"
0.9874571604242259,0.58521691978398,"negative"
0.2694775273875083,-0.2805182263662027,"negative"
0.8062337975552933,0.042543416142149404,"negative"
0.1267358966668981,0.9336489719821239,"negative"
-0.05689486451380921,0.2896122167813595,"negative"
-0.9152420333767193,-0.8412896747905909,"negative"
0.010422910742321934,-0.16579209472738876,"negative"
0.5106553183458782,-0.45441098725644213,"negative"
0.9980846381733595,-0.48987110552236324,"negative"
0.5034151353635525,-0.3256651182220802,"negative"
-0.05425372480918411,-0.9731920754462595,"negative"
0.2148724526315664,-0.3479230205731305,"negative"
0.30347412526054196,-0.388406134934425,"negative"
-0.6286839737533527,-0.3794057015678678,"negative"
-0.7538828695819062,-0.6807757223967341,"negative"
-0.9564657557007468,0.8876750071783786,"negative"
-0.9765613063491949,-0.2446789764822539,"negative"
0.24997250848776842,-0.012950553379111884,"negative"
-0.8816358406292206,-0.8864523279641596,"negative"
0.8643509518329815,0.07123797257840114,"negative"
-0.2823306702653532,0.39581690325942853,"negative"
-0.9846675626204591,-0.27209215370522566,"negative"
0.4477344440062252,0.7198484705514934,"negative"
-0.6847375124522743,0.222097781229605,"negative"
0.7782065965618068,0.698897755026217,"negative"
0.6979554828029588,-0.6160343101017927,"negative"
0.5312462990182112,0.3393579069415984,"negative"
-0.04904095408625375,0.16947586190356345,"negative"
0.4637462763463238,0.1991495568062227,"negative"
-0.6927808363444365,-0.9240094913831929,"negative"
0.0742911721458821,-0.9153006474153784,"negative"
-0.021636148094145158,-0.9971989411361506,"negative"
-0.7933375331757848,-0.9927821323577286,"negative"
0.3687486740534671,-0.2513138313621741,"negative"
0.07154931246242202,0.7251204330976893,"negative"
0.9872871925099891,0.43320754828170815,"negative"
-0.23005177223604445,0.9090974651254531,"negative"
-0.06013220596303315,0.9165378565308888,"negative"
-0.25410506784992304,-0.11370221324797236,"negative"
-0.44634578750391096,-0.8790914089312682,"negative"
-0.7005949764270323,0.9311328997507553,"negative"
-0.8947428561832811,0.014917068090867458,"negative"
-0.6996530769253644,0.6516883463058698,"negative"
-0.4034423765570214,-0.37673839548915566,"negative"
0.3478563002165771,0.5790289074502586,"negative"
0.9097906389780615,-0.2194940451661802,"negative"
0.9501775267016261,0.057978549394224865,"negative"
0.25584266908700704,0.9023200106562155,"negative"
-0.5492885175297255,-0.1995273848022685,"negative"
0.1824379360087902,0.23471602481876985,"negative"
0.20419697568868256,0.1342009407840281,"negative"
0.8818133327020072,0.1727307962021254,"negative"
0.4843461096691617,-0.03790755334205431,"negative"
-0.4679073862422811,-0.9967795282926168,"negative"
0.8782354750914316,0.38652692380669196,"negative"
0.545321594927753,0.737040031376011,"negative"
0.25050854676776235,0.8148210464850487,"negative"
0.7716611446853889,0.5789688422341959,"negative"
-0.9455802682122934,0.3218702641010185,"negative"
-0.8422993810472859,0.4728581085229424,"negative"
-0.7237122689705193,-0.9868364525903262,"negative"
-0.20117053848838973,0.40373232783579716,"negative"
0.9961018539746282,-0.5466281508171504,"negative"
-0.6860330004732691,-0.9355852542137291,"negative"
-0.36754273504974133,0.020001473554783322,"negative"
-0.35796574735034103,0.9211247278095216,"negative"
0.7326298702229559,0.6587167449350018,"negative"
0.2639091422497988,0.09869422136554862,"negative"
-0.1007867388932997,0.25252071079447,"negative"
-0.7982483872260278,-0.5175423324949162,"negative"
-0.048272376273649664,0.8525002271328326,"negative"
0.31454006836870274,0.66912301519561,"negative"
-0.2124958692867258,-0.7402519295714056,"negative"
-0.8852302517483182,-0.2141527787752373,"negative"
0.4706110789621365,0.5156581619869203,"negative"
0.6347193481523219,0.2538585786355523,"negative"
-0.8501161057864497,-0.7971041624923674,"negative"
0.012231384774918697,0.2170220686704969,"negative"
-0.06553822392741115,0.38979482140418265,"negative"
-0.11249053821334032,-0.5248928291900514,"negative"
-0.6449831965540409,-0.40451805174160027,"negative"
-0.4067807511589745,0.07807335341210808,"negative"
0.06171081765120068,-0.908340956614792,"negative"
0.2576175821989528,0.056621497390940245,"negative"
-0.967893994917338,0.04384844266543375,"negative"
-0.9303114906921408,0.2918751382448215,"negative"
0.8697380905258185,-0.47517702697930586,"negative"
-0.1847623453013878,-0.8705186238673142,"negative"
0.9137133063505016,0.2139526114976007,"negative"
-0.6329562950935816,0.7031373755707233,"negative"
-0.4987363114486856,-0.4475805117097613,"negative"
0.0013118914303518192,0.3492105134493064,"negative"
-0.4913636273600708,0.5732658222031763,"negative"
0.44643780731329796,-0.9528284305275163,"negative"
0.23313652585978728,0.49485199157477133,"negative"
0.4674645341241048,0.09427392276635826,"negative"
-0.6934390733806353,0.31538283580947346,"negative"
0.838516438515021,-0.8460037861263623,"negative"
-0.214623800910138,0.3482458896727456,"negative"
0.08593687700868569,-0.78522137278182,"negative"
0.3009214891201002,-0.0036111033317069996,"negative"
0.05170906674326514,0.11449328573446182,"negative"
-0.9564582879791501,-0.2618344415443028,"negative"
-0.6024688227876287,-0.7218598657037876,"negative"
-0.13886830253205495,0.6092306621642594,"negative"
-0.7445301435554388,0.6714065621829512,"negative"
-0.8783043472794954,-0.2576481681019127,"negative"
-0.23578998533150397,0.5173863751287893,"negative"
-0.9356151277672768,-0.07318488561790315,"negative"
-0.30302592323590893,-0.2802475063276917,"negative"
-0.8100575768464049,-0.47895986468711027,"negative"
-0.9522856571003526,1.3954497088852769E-4,"negative"
-0.13364485929534187,0.27531687971463126,"negative"
0.5724603395227146,0.8704710698523632,"negative"
-0.41481084671358626,0.7566924863801405,"negative"
0.6324470383499583,-0.08580796679386848,"negative"
0.0413910218717366,-0.0914636070079069,"negative"
-0.5252538011761299,-0.8406276911071084,"negative"
-0.45198829607976787,0.5297610700705195,"negative"
-0.3976178267904378,-0.16990861246193867,"negative"
0.8971140107400248,0.8502321743182568,"negative"
-0.3253771084582291,-0.6882276168581409,"negative"
-0.7931800055471696,0.7556640901523457,"negative"
-0.042645843058024324,-0.20702422452884517,"negative"
0.17514694738704395,0.261284765944217,"negative"
0.55769957496271,-0.0505416804219343,"negative"
0.48959057307971987,-0.16513758911454612,"negative"
-0.5404980409132356,0.40127749321922646,"negative"
0.56549082294166,0.7580593002519456,"negative"
-0.6384101489249221,0.6820058203575612,"negative"
-0.7856061623177581,0.45788666256699595,"negative"
-0.09198997211668991,0.30369377977125045,"negative"
0.24273794505469648,0.44566459961013094,"negative"
-0.9170769066602855,-0.3897031107035047,"negative"
-0.8245190565038487,-0.22564939254553762,"negative"
0.8032049499024778,0.8058670205380871,"negative"
-0.23685995464613585,0.4945200023849421,"negative"
-0.3232863811667277,0.3892619398713073,"negative"
-0.09626686961426745,0.41881805408274153,"negative"
0.43211396026572024,0.06768444610110502,"negative"
0.28003366058014145,0.41814112407290227,"negative"
-0.8371959925885442,0.245260519614243,"negative"
-0.16465124023365751,-0.6513293043864732,"negative"
-0.3385199467149782,-0.6791400278754951,"negative"
-0.43393053511533664,-0.6564913577594045,"negative"
-0.3537666537399493,-0.7008811588774437,"negative"
-0.5965725964708297,0.28624682426643466,"negative"
-0.5241792347584362,0.25766384933236264,"negative"
0.7276858395262953,-0.611968668033281,"negative"
0.8346406304573062,-0.1454139766556528,"negative"
-0.029010383338357704,-0.8447236336559445,"negative"
0.9820616243775295,0.6206548501345179,"negative"
-0.40661249375460806,0.7541444386996579,"negative"
-0.13156221428712267,0.549874470335977,"negative"
0.09829355480277924,-0.4245904497842745,"negative"
0.2440127463107653,0.6212702161530783,"negative"
-0.015049877584886406,0.6619702547826101,"negative"
-0.45557592908344424,0.5607929455102789,"negative"
-0.3676375762416906,-0.22939458579403382,"negative"
-0.9251715689064228,-0.1935190625094556,"negative"
0.9235430342222404,0.7157987955001341,"negative"
-0.7179523676706683,-0.21906846076044095,"negative"
-0.5802843177968116,-0.08379003497643356,"negative"
0.8675234419729208,-0.11845368989260407,"negative"
-0.7057322162493642,0.09802437607402403,"negative"
-0.9760520543649858,0.8985150151055821,"negative"
-0.8148637815814643,-0.5236832661497914,"negative"
-0.18897274428640598,0.25207871882316146,"negative"
0.03405890226799757,-0.7505294371224696,"negative"
0.09374520886837368,-0.2220139715304037,"negative"
-0.5004446215802467,-0.9608861780297631,"negative"
0.09759924333757408,0.025516349087867818,"negative"
-0.4433252892582915,-0.024805384180565326,"negative"
-0.8634566348944206,-0.6612400907574796,"negative"
-0.943095824876317,0.6109525455275071,"negative"
0.4693894538896166,-0.22219509352243483,"negative"
0.8325431975010005,0.7540952630526894,"negative"
0.1315363243054264,-0.40185629753826047,"negative"
0.9673994293335144,0.15715909009817852,"negative"
0.2542642947849938,0.9655295919842886,"negative"
-0.39058714309340337,-0.12971292395810297,"negative"
-0.4604972946498542,0.8950809437021223,"negative"
0.41313277202161713,-0.09469544331706592,"negative"
0.7773036437317997,0.7299928846821797,"negative"
-0.8737795335180214,-0.9142699169469046,"negative"
-0.7904992827612718,-0.1308275250103339,"negative"
-0.7368526417438186,-0.10479369246766201,"negative"
0.5590633467842632,0.910718072734281,"negative"
-0.5593875499170002,0.9129418704744048,"negative"
0.09417529284421144,-0.2943654080337097,"negative"
-0.31131025779114374,0.00149667291529898,"negative"
0.856184576840473,0.9300363082264502,"negative"
0.8934940775737761,-0.718762618597734,"negative"
-0.06130636891591568,-0.21954626952544887,"negative"
-0.9583126935936956,0.34293277949620027,"negative"
-0.12712862547889103,0.8017310523287839,"negative"
-0.8826090412836074,-0.744425615716866,"negative"
0.057746329394870566,0.6722018996350823,"negative"
-0.9428750696678725,-0.026232972319575554,"negative"
0.8233379659251172,0.830067275180796,"negative"
0.2726621959248985,0.35736435214200335,"negative"
0.6262839833046505,-0.8509037657838696,"negative"
0.086984350030614,0.7032052994217908,"negative"
0.4635474246982767,0.44336170297608635,"negative"
-0.16101597863453,-0.23598546597432812,"negative"
-0.0076141947114374275,0.10332969127357283,"negative"
-0.06826847658533874,-0.2876993297193031,"negative"
0.1118050876969865,-0.19304944060643425,"negative"
-0.09286002474393085,-0.1353511457577865,"negative"
0.7956546605179777,-0.37439516640417025,"negative"
0.8552756612522088,-0.43557051803889646,"negative"
-0.03157251713437059,0.26814072201102057,"negative"
0.7323906167795748,0.40022350991928524,"negative"
-0.7066008845085421,0.6823536097180694,"negative"
0.0602830632596274,-0.005470701186445215,"negative"
0.9822027958852781,-0.4088432597543812,"negative"
0.24228214219032873,-0.7960674837737718,"positive"
0.6752673872042967,-0.12371887338848664,"positive"
-0.38573999393670966,0.29068957787434346,"positive"
-0.322505496073364,0.10006930924836799,"positive"
-0.7657598801875738,-0.6837833052878626,"positive"
0.11611656791605696,-0.7341046208306492,"positive"
0.15961856992096357,0.40932289858161175,"positive"
-0.5899037643541312,-0.1629638392910886,"positive"
-0.04167946517519905,-0.21578290011790102,"positive"
-0.46334001439404915,-0.6466000624923871,"positive"
-0.009274019561666291,-0.37941037070440364,"positive"
-0.007868674459137859,-0.8547366277117932,"positive"
-0.3198196315355861,-0.7018611008497642,"positive"
0.11387803897890914,0.5570782966953081,"positive"
0.2232777756138109,-0.19259359923422292,"positive"
-0.009709251279947484,-0.3730440165979052,"positive"
-0.6900490746337855,-0.0790008391759418,"positive"
-0.14564432173684638,0.9650167401584553,"positive"
0.14513715366026814,-0.08758480687926795,"positive"
0.19955681629861677,-0.9865446661670194,"positive"
0.014606765232925811,0.19918533993283005,"positive"
-0.6264626187566813,0.211156642759041,"positive"
-0.7603069508577645,-0.5224188642483074,"positive"
-0.4798815601929842,0.16043743309222913,"positive"
-0.10071282776960855,0.4080094251087578,"positive"
-0.6985187901898375,-0.9014301437796581,"positive"
-0.6157806416466556,0.10796999209402602,"positive"
0.2385882717280774,0.9108341522312811,"positive"
-0.6884148603440945,0.8447680719443236,"positive"
0.3725082558738455,0.3725510634845446,"positive"
0.998797153910268,-0.023107354927054624,"positive"
-0.2133729457033544,0.9431147151209152,"positive"
0.6730007960787505,-0.6667768303517176,"positive"
-0.3022012822088562,-0.6913153083502606,"positive"
0.5124149385437828,0.7157868759557835,"positive"
-0.5317841717227514,-0.1939530091052184,"positive"
0.47149775365145885,0.7908546364898252,"positive"
-0.8315170442115514,-0.7892577086425872,"positive"
-0.8751733252813767,-0.23668184227637723,"positive"
0.2788908010300868,-0.9787178472124951,"positive"
-0.8602031738758043,0.026281326607564548,"positive"
-0.10528541677419612,0.5797484052392474,"positive"
-0.7949930089020363,0.027687497348622303,"positive"
-0.4267888491512519,-0.31463012813180846,"positive"
0.7614937036858236,0.2253841493555746,"positive"
0.5666700803144697,-0.03584203693200738,"positive"
0.2441940346627185,0.40936866521262316,"positive"
-0.05133661532223588,-0.4695483317234308,"positive"
-0.6652398824429087,-0.9368592624031367,"positive"
0.23353607458585568,-0.814667589425158,"positive"
0.430614434436726,-0.9428013646236517,"positive"
-0.7889533752062157,-0.028648836860879934,"positive"
-0.2498098026168969,0.8868994693138603,"positive"
0.9906716710617236,-0.7968048346084116,"positive"
-0.4194315633521779,-0.580376691717096,"positive"
-0.8077910924058187,-0.3138789958128616,"positive"
0.8832905842511725,0.6798324853559785,"positive"
-0.3835482514496764,-0.2695084412704938,"positive"
-0.07534979056537683,0.4667936175572902,"positive"
-0.383370390985206,0.4467856050820218,"positive"
-0.7420540544782253,-0.3519160241822552,"positive"
-0.23968889273397553,0.6886176987570642,"positive"
-0.15260139787386162,-0.17266187688855594,"positive"
-0.14201026715840226,-0.6354554681142413,"positive"
0.06792534345639156,0.9564923758891479,"positive"
0.5307308118192033,-0.057412044432706866,"positive"
0.3206810750341167,0.7618215824455128,"positive"
0.00258524222448675,0.33137595596003355,"positive"
-0.016413203087125572,-0.5972910473094459,"positive"
0.786991557393016,0.37196870576397,"positive"
0.014242617264109692,0.9184011284340841,"positive"
0.9274571425611526,-0.4673816278339169,"positive"
0.042007623391322246,-0.3954543313341643,"positive"
0.7041147985043179,-0.036047750194099004,"positive"
-0.2811082916910357,0.7355462185033284,"positive"
-0.8158705903354295,-0.9880760854254484,"positive"
-0.08826406136563869,0.320012952297525,"positive"
0.6275780043924684,-0.18263160938945155,"positive"
-0.5848056051193233,0.31054386976885495,"positive"
-0.40025701638785094,0.7283896224696258,"positive"
0.4529701708120508,-0.6891729457318749,"positive"
-0.626441087394572,-0.19090802118994232,"positive"
0.016835807537282088,0.7718652715304941,"positive"
-0.5688932489261,-0.8890382120734439,"positive"
0.5256625156883625,0.7887187871624057,"positive"
